metric,metric_label,comparison_group,unit_id,value,median,mad,iqr_lower,iqr_upper,classification,prompt_id,model_id,quantization,mode,possible_explanation,raw_output_path
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r01,54.1,54.1,0.10000000000000142,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r02,54.0,54.1,0.10000000000000142,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r03,54.2,54.1,0.10000000000000142,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r01,53.3,53.7,0.0,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r02,53.7,53.7,0.0,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r03,53.7,53.7,0.0,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r01,54.5,54.5,0.0,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r01.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r02,54.5,54.5,0.0,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r02.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r03,54.4,54.5,0.0,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r03.stdout.txt
cli_reported_generation_tps,CLI generation throughput (t/s),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r01,52.8,52.8,0.0,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r01.stdout.txt
