model_id,quantization,prompt_id,expected_answer_type,raw_output_path,output_exists
qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,verified_shipping_rule,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_4b_ud_q4_k_xl__verified_shipping_rule.stdout.txt,True
qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,inferred_scope,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_4b_ud_q4_k_xl__inferred_scope.stdout.txt,True
qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,unknown_approval,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_4b_ud_q4_k_xl__unknown_approval.stdout.txt,True
qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,anti_hallucination_review,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_4b_ud_q4_k_xl__anti_hallucination_review.stdout.txt,True
qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,verified_shipping_rule,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_4b_ud_iq3_xxs__verified_shipping_rule.stdout.txt,True
qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,inferred_scope,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_4b_ud_iq3_xxs__inferred_scope.stdout.txt,True
qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,unknown_approval,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_4b_ud_iq3_xxs__unknown_approval.stdout.txt,True
qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,anti_hallucination_review,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_4b_ud_iq3_xxs__anti_hallucination_review.stdout.txt,True
qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,verified_shipping_rule,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_9b_ud_q4_k_xl__verified_shipping_rule.stdout.txt,True
qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,inferred_scope,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_9b_ud_q4_k_xl__inferred_scope.stdout.txt,True
qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,unknown_approval,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_9b_ud_q4_k_xl__unknown_approval.stdout.txt,True
qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,anti_hallucination_review,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_9b_ud_q4_k_xl__anti_hallucination_review.stdout.txt,True
qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,verified_shipping_rule,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_9b_ud_iq3_xxs__verified_shipping_rule.stdout.txt,True
qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,inferred_scope,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_9b_ud_iq3_xxs__inferred_scope.stdout.txt,True
qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,unknown_approval,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_9b_ud_iq3_xxs__unknown_approval.stdout.txt,True
qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,anti_hallucination_review,,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\quality__qwen35_9b_ud_iq3_xxs__anti_hallucination_review.stdout.txt,True
